timestep_superordinate_dispatch,timestep_dispatch,region_dispatch,gen; wind,stExtOut; battery,gen; solar,gen; gasTurbine,gen; hydrogenTurbine,import,demand,stExtIn; battery,export
2030,2030 < h0617,West,10.74593255400991,,1.9331594741074223,2.6619824259270892,14.726125545955577,,-30.0672,,
2030,2030 < h0618,East,8.297347151912694,,,2.267128958860546,17.444723889226758,,-28.0092,,
2030,2030 < h0618,West,11.309503779014076,,,4.601570675030345,14.726125545955577,,-30.6372,,
2030,2030 < h0619,East,8.939549123941251,,,1.7633269868319914,17.444723889226758,,-28.1476,,
2030,2030 < h0619,West,11.804532582871861,,,5.790941871172553,14.726125545955577,,-32.3216,,
2030,2030 < h0620,East,9.034780595078566,,,1.0936955156946766,17.444723889226758,,-27.5732,,
2030,2030 < h0620,West,12.558499481225669,,,4.942574972818758,14.726125545955577,,-32.2272,,
2030,2030 < h0621,East,8.866294146143316,,,,17.444723889226758,,-25.9748,,-0.33621803537007366
2030,2030 < h0621,West,12.227211011115832,,,3.1432563093270147,14.726125545955577,0.31940713360156997,-30.416,,
2030,2030 < h0622,East,8.651412877936044,,,,17.444723889226758,,-24.4744,,-1.621736767162803
2030,2030 < h0622,West,11.02771818549368,,,1.3123063397460726,14.726125545955577,1.5406499288046627,-28.6068,,
2030,2030 < h0623,East,8.854084983176994,,,,17.444723889226758,,-23.3544,,-2.944408872403754
2030,2030 < h0623,West,10.532689381635894,,,0.5359966436249621,14.726125545955577,2.797188428783566,-28.592,,
2030,2030 < h0624,East,9.523147113731463,,,,15.36642702689103,,-21.6788,,-3.2107741406224948
2030,2030 < h0624,West,10.989639020453051,,,,14.726125545955577,3.0502354335913697,-28.766,,
2030,2030 < h0625,East,9.913840328653778,,,,13.646359911634244,,-20.3712,,-3.1890002402880198
2030,2030 < h0625,West,10.327062042270002,,,,14.726125545955577,3.029550228273619,-27.6088,-0.4739378164991993,
2030,2030 < h0626,East,10.021280962757414,,,,14.048521154874184,,-19.572,,-4.497802117631599
2030,2030 < h0626,West,9.314156973493429,,,,14.726125545955577,4.272912011750019,-27.0376,-1.2755945311990224,
2030,2030 < h0627,East,10.033490125723736,,,,13.669911991907863,,-19.2056,,-4.497802117631599
2030,2030 < h0627,West,8.495455532533933,,,,14.726125545955577,4.272912011750019,-26.5592,-0.9352930902395284,
2030,2030 < h0628,East,9.813725192329933,,,,14.015676925301667,,-19.3316,,-4.497802117631599
2030,2030 < h0628,West,8.179398690476972,,,,14.726125545955577,4.272912011750019,-25.4456,-1.7328362481825694,
2030,2030 < h0629,East,9.801516029363611,,,,14.587733305142448,,-19.7084,-0.18304721687446002,-4.497802117631599
2030,2030 < h0629,West,8.209862022509474,,,,14.726125545955577,4.272912011750019,-25.0752,-2.1336995802150716,
2030,2030 < h0630,East,9.769772205651172,,,,16.012653574258685,,-20.77,-0.5146236622782575,-4.497802117631599
2030,2030 < h0630,West,7.669138258566311,,,,14.726125545955577,4.272912011750019,-26.0628,-0.6053758162719074,
2030,2030 < h0631,East,9.64768057598795,,,,17.444723889226758,,-23.734,,-3.358404465214706
2030,2030 < h0631,West,7.136030327631271,3.322876428927743,,0.12048345553144113,14.726125545955577,3.1904842419539707,-28.496,,
2030,2030 < h0632,East,9.659889738954272,,,,17.444723889226758,,-26.47,,-0.6346136281810324
2030,2030 < h0632,West,7.189341120724775,3.270322885182619,,5.1349275013650475,14.726125545955577,0.6028829467719807,-30.9236,,
2030,2030 < h0633,East,9.213034374386874,0.49403871578712716,,0.07460302059924112,17.444723889226758,,-27.2264,,
2030,2030 < h0633,West,6.309713053663649,,,9.887761400380771,14.726125545955577,,-30.9236,,
2030,2030 < h0634,East,8.268045160793521,0.14871015660987555,1.092,0.06772079336984849,17.444723889226758,,-27.0212,,
2030,2030 < h0634,West,5.7651813732164205,,1.4860341593948383,9.653858921433162,14.726125545955577,,-31.6312,,
2030,2030 < h0635,East,8.07758221851889,,2.352,,17.444723889226758,,-27.3096,,-0.5647061077456499
2030,2030 < h0635,West,4.988366975838239,,4.300293551140978,7.07994312470683,14.726125545955577,0.5364708023583674,-31.6312,,
2030,2030 < h0636,East,7.884677443650998,,3.4999999999999996,,17.444723889226758,,-27.7292,,-1.1002013328777558
2030,2030 < h0636,West,4.314366248143003,,6.101945607468016,5.431171332199533,14.726125545955577,1.045191266233868,-31.6188,,
2030,2030 < h0637,East,7.857817285125088,,3.9360000000000004,,17.444723889226758,,-27.5288,,-1.709741174351846
2030,2030 < h0637,West,4.123970574793364,,7.1803066731998735,3.9845430904169206,14.726125545955577,1.6242541156342536,-31.6392,,
2030,2030 < h0638,East,7.506193391695004,,3.392,,17.444723889226758,,-27.3,,-1.0429172809217597
2030,2030 < h0638,West,4.577112297106459,,7.541952147074901,3.803238592987384,14.726125545955577,0.9907714168756718,-31.6392,,
2030,2030 < h0639,East,7.420729250930747,,2.4720000000000004,,17.444723889226758,,-27.056,,-0.281453140157506
2030,2030 < h0639,West,4.839858346069915,,6.641126118911381,4.669509505913496,14.726125545955577,0.2673804831496307,-31.144,,
2030,2030 < h0640,East,6.788294609275247,,1.368,1.2189815014979963,17.444723889226758,,-26.82,,
2030,2030 < h0640,West,5.064525267956121,,5.345777751716458,5.398771434371842,14.726125545955577,,-30.5352,,
2030,2030 < h0641,East,5.848189060868424,,,3.163887049904819,17.444723889226758,,-26.4568,,
2030,2030 < h0641,West,4.820818801512978,,3.3271384367714787,6.454317215759961,14.726125545955577,,-29.3284,,
2030,2030 < h0642,East,5.064360798430525,,,4.968115312342718,17.444723889226758,,-27.4772,,
2030,2030 < h0642,West,4.295326703586064,,1.0257580900506782,9.959589660407676,14.726125545955577,,-30.0068,,
2030,2030 < h0643,East,4.9373855035807725,,,5.418290607192468,17.444723889226758,,-27.8004,,
2030,2030 < h0643,West,4.691349716301593,,,12.596124737742826,14.726125545955577,,-32.0136,,
2030,2030 < h0644,East,4.81041020873102,,,4.777665902042223,17.444723889226758,,-27.0328,,
2030,2030 < h0644,West,4.973135347785364,,,12.405139106259057,14.726125545955577,,-32.1044,,
2030,2030 < h0645,East,4.436809821961555,,,3.567266288811684,17.444723889226758,,-25.4488,,
2030,2030 < h0645,West,5.346310861476515,,,10.248363592567905,14.726125545955577,,-30.3208,,
2030,2030 < h0646,East,4.268323373026306,,,2.446552737746938,17.444723889226758,,-24.1596,,
2030,2030 < h0646,West,5.628096492960285,,,8.215377961084137,14.726125545955577,,-28.5696,,
2030,2030 < h0647,East,4.243905047093662,,,1.4693710636795814,17.444723889226758,,-23.158,,
2030,2030 < h0647,West,5.955577084529436,,,7.906297369514984,14.726125545955577,,-28.588,,
2030,2030 < h0648,East,4.004605452953744,,,0.04707065781949993,17.444723889226758,,-21.4964,,
2030,2030 < h0648,West,6.23736267804983,,,7.89651177599459,14.726125545955577,,-28.86,,
2030,2030 < h0649,East,4.058325770005561,,,,17.444723889226758,,-20.1208,,-1.3822496592323184
2030,2030 < h0649,West,6.267826010082333,,,5.350911267691384,14.726125545955577,1.3131371762707025,-27.658,,
2030,2030 < h0650,East,3.919141312189486,,,,17.444723889226758,,-19.1588,,-2.205065201416245
2030,2030 < h0650,West,6.576267019131168,,,3.674395493567822,14.726125545955577,2.0948119413454327,-27.0716,,
2030,2030 < h0651,East,3.989954457394156,,,,17.444723889226758,,-18.6976,,-2.737078346620912
2030,2030 < h0651,West,6.953250487289759,,,2.344799537464798,14.726125545955577,2.6002244292898666,-26.6244,,
2030,2030 < h0652,East,4.307392694518538,,,,17.444723889226758,,-18.7704,-0.5146236622782575,-2.4670929214670387
2030,2030 < h0652,West,8.506879282046123,,,,14.726125545955577,2.3437382753936866,-25.4292,-0.14754310339538534,
2030,2030 < h0653,East,4.812852041324285,,,,17.444723889226758,,-19.3504,-0.18308037451900028,-2.724095556032041
2030,2030 < h0653,West,9.89676778101791,,,,14.726125545955577,2.587890778230439,-24.9884,-2.22238410520393,
2030,2030 < h0654,East,5.484356004472016,,,,17.444723889226758,,-20.6172,,-2.31181012844133
2030,2030 < h0654,West,11.26761673543276,,,,14.726125545955577,2.196219622019264,-25.9748,-2.2151619034075996,
2030,2030 < h0655,East,6.287718927656029,,,,17.444723889226758,,-23.5368,,-0.19557305162534522
2030,2030 < h0655,West,12.34525630885165,1.0824237461486985,,,14.726125545955577,0.18579439904407796,-28.3396,,
2030,2030 < h0656,East,7.296195788674259,0.49403871578712716,,0.9770204506587227,17.444723889226758,0.15162115565310633,-26.3636,,
2030,2030 < h0656,West,13.96742756271777,2.310848107803608,,,14.726125545955577,,-30.8448,,-0.15960121647695402
2030,2030 < h0657,East,8.243626834860875,0.14883871578713573,,1.3248105601252291,17.444723889226758,,-27.162,,
2030,2030 < h0657,West,16.061780121417296,0.8312943326271238,,,14.726125545955577,,-31.6192,,
2030,2030 < h0658,East,9.425473810000883,,0.9520000000000002,,16.936926189999113,,-27.3144,,
2030,2030 < h0658,West,18.137093097596516,,1.3150744777197252,,12.240232424683757,,-31.6924,,
2030,2030 < h0659,East,10.665924767379236,,2.0039999999999996,,15.094475232620761,,-27.7644,,
2030,2030 < h0659,West,19.91538881423908,,4.352896526822156,,7.360514658938762,,-31.6288,,
2030,2030 < h0660,East,12.167651812236892,,3.0080000000000005,,13.094748187763107,,-28.2704,,
2030,2030 < h0660,West,21.488057191515757,,7.5090752819185225,,2.7108675265657176,,-31.708,,
2030,2030 < h0661,East,13.610774874856197,,3.64,,8.895243944926563,2.1451811802172376,-28.2912,,
2030,2030 < h0661,West,24.343992481577217,,9.586892971283033,,,,-31.6728,,-2.25808545286025
2030,2030 < h0662,East,14.9098298144729,,3.4880000000000004,,6.033912879204085,3.786657306323015,-28.2184,,
2030,2030 < h0662,West,26.08420907114253,,9.198945988144853,,,,-31.2972,,-3.9859550592873845
2030,2030 < h0663,East,15.891446516965221,,2.5759999999999996,,7.363782098955788,2.145171384078991,-27.9764,,
2030,2030 < h0663,West,26.68585942322395,,8.133735677044571,,,,-30.6628,-1.8987199591327428,-2.2580751411357802
2030,2030 < h0664,East,16.44085885044973,,1.3760000000000001,,9.940429390750623,0.24311175879964717,-28.0004,,
2030,2030 < h0664,West,27.287509813268745,,6.2137269147235985,,,,-29.784,-3.461329613466399,-0.2559071145259444
2030,2030 < h0665,East,17.232012610667418,,,,10.765987389332583,,-27.998,,
2030,2030 < h0665,West,27.77873066265909,,3.4454951427654126,,,,-29.4284,-1.7958258054245029,
2030,2030 < h0666,East,17.527474354452416,,,,11.513325645547585,,-29.0408,,
2030,2030 < h0666,West,27.154232811553296,,0.8153461873259626,,1.9664210011207397,,-29.936,,
2030,2030 < h0667,East,17.481079535180392,,,,11.741320464819609,,-29.2224,,
2030,2030 < h0667,West,26.148943613748223,,,,5.758256386251777,,-31.9072,,
2030,2030 < h0668,East,16.91213254094977,,,,11.428667459050232,,-28.3408,,
2030,2030 < h0668,West,24.6676651566423,,,,7.225134843357701,,-31.8928,,
2030,2030 < h0669,East,16.77050625054043,,,,9.93869374945957,,-26.7092,,
2030,2030 < h0669,West,22.85129031292248,,,,7.340709687077521,,-30.192,,
2030,2030 < h0670,East,16.47748633934869,,,,9.134113660651309,,-25.6116,,
2030,2030 < h0670,West,20.208598157271663,,,,8.192201842728338,,-28.4008,,
2030,2030 < h0671,East,15.835284367320135,,,,9.161915632679865,,-24.9972,,
2030,2030 < h0671,West,17.73726216837692,,,,10.63193783162308,,-28.3692,,
2030,2030 < h0672,East,15.119827417493642,,,,8.100172582506357,,-23.22,,
2030,2030 < h0672,West,16.259791627775062,,,,12.271808372224939,,-28.5316,,
2030,2030 < h0673,East,14.287162503190455,,,,6.400037496809546,,-20.6872,,
2030,2030 < h0673,West,15.776186573429465,,,,11.809013426570536,,-27.5852,,
2030,2030 < h0674,East,13.98925892681219,,,,5.831941073187812,,-19.8212,,
2030,2030 < h0674,West,15.597214649592015,,,,11.026385350407985,,-26.6236,,
2030,2030 < h0675,East,13.66205335931475,,,,5.516746640685248,,-19.1788,,
2030,2030 < h0675,West,16.54157725925883,,,,9.53322274074117,,-26.0748,,
2030,2030 < h0676,East,13.391009941462393,,,,5.938990058537605,,-19.33,,
2030,2030 < h0676,West,17.447860703885024,,,,7.521739296114976,,-24.9696,,
2030,2030 < h0677,East,13.293336637731814,,,,6.345863362268185,,-19.6392,,
2030,2030 < h0677,West,18.42268664558435,,,,6.1129133544156495,,-24.5356,,
2030,2030 < h0678,East,13.337289624410575,,,,7.090310375589427,,-20.4276,,
2030,2030 < h0678,West,18.833941324316125,,,,6.702458675683875,,-25.5364,,
2030,2030 < h0679,East,13.608333042262933,,,,10.434866957737066,,-24.0432,,
2030,2030 < h0679,West,19.553637012096743,,,,8.329162987903256,,-27.8828,,
2030,2030 < h0680,East,13.942864107540165,,,,13.404735892459835,,-27.3476,,
2030,2030 < h0680,West,19.983931273348837,,,,10.477268726651165,,-30.4612,,
2030,2030 < h0681,East,14.086932230542768,,,,13.891867769457232,,-27.9788,,
2030,2030 < h0681,West,20.39518595208062,,,,10.719614047919379,,-31.1148,,
2030,2030 < h0682,East,13.986817094218924,,2.476,,11.742382905781078,,-28.2052,,
2030,2030 < h0682,West,20.364722620048113,,0.9863058690010755,,9.945771510950813,,-31.2968,,
2030,2030 < h0683,East,14.172396371307027,,4.432,,10.209203628692972,,-28.8136,,
2030,2030 < h0683,West,21.0006442206661,,2.7287795509085835,,7.710576228425317,,-31.44,,
2030,2030 < h0684,East,13.850074468996114,,5.5840000000000005,,9.774725531003886,,-29.2088,,
2030,2030 < h0684,West,20.775977336743267,,3.0772742701520346,,7.901548393104697,,-31.7548,,
2030,2030 < h0685,East,13.762168495638594,,5.816,,9.431031504361407,,-29.0092,,
2030,2030 < h0685,West,21.2253111425523,,3.583577959284148,,7.14111089816355,,-31.95,,
2030,2030 < h0686,East,12.946596409488258,,4.984000000000001,,10.67500359051174,,-28.6056,,
2030,2030 < h0686,West,21.636565821284083,,3.2087817307775452,,6.78185244793837,,-31.6272,,
2030,2030 < h0687,East,11.784284095094367,,3.508,,13.094915904905633,,-28.3872,,
2030,2030 < h0687,West,22.34102988101182,,2.8537116127957427,,5.978058506192436,,-31.1728,,
2030,2030 < h0688,East,10.219069402811837,,1.7879999999999998,,15.86180462304367,,-27.8184,-0.05047402585550306,
2030,2030 < h0688,West,22.394340674105322,,1.972611738002151,,5.991047587892528,,-30.358,,
2030,2030 < h0689,East,8.819899326871292,,,,17.444723889226758,0.792976783901949,-27.0576,,
2030,2030 < h0689,West,21.788882367556468,,1.1441147960446123,,7.922915240506236,,-30.0212,,-0.8347124041073148
2030,2030 < h0690,East,8.12153520519765,,,,17.444723889226758,2.18974090557559,-27.756,,
2030,2030 < h0690,West,20.83690392488152,,,,11.947686502040156,,-30.4796,,-2.3049904269216737
2030,2030 < h0691,East,7.718632827309013,0.046502908565222434,,,17.444723889226758,2.7689403748990067,-27.9788,,
2030,2030 < h0691,West,20.280948532885482,,,,14.726125545955577,,-32.0924,,-2.9146740788410597
2030,2030 < h0692,East,7.017826873042107,,,,17.444723889226758,2.746649237731134,-27.2092,,
2030,2030 < h0692,West,21.217695309544176,,,,13.609514414383334,,-31.936,,-2.8912097239275094
2030,2030 < h0693,East,6.441554381031691,,,,17.444723889226758,1.777721729741554,-25.664,,
2030,2030 < h0693,West,22.832250730402166,,,,9.179435300904736,,-30.1404,,-1.8712860313068989
2030,2030 < h0694,East,5.916560373479828,,,,17.444723889226758,0.9743157372934128,-24.3356,,
2030,2030 < h0694,West,23.136883822946942,,,,6.268311689993492,,-28.3796,,-1.0255955129404346
2030,2030 < h0695,East,5.489239669658546,,,,17.444723889226758,0.2588364411146955,-23.1928,,
2030,2030 < h0695,West,23.106420528877813,,,,5.597638882821865,,-28.4316,,-0.27245941169967947
2030,2030 < h0696,East,5.010640481378707,,,,16.483359518621292,,-21.494,,
2030,2030 < h0696,West,23.09880469586969,,,,5.641995304130312,,-28.7408,,
2030,2030 < h0697,East,4.429484324181762,,,,15.553715675818239,,-19.9832,,
2030,2030 < h0697,West,22.291527004422377,,,,5.396072995577622,,-27.6876,,
2030,2030 < h0698,East,4.082744095938206,,,,15.112855904061792,,-19.1956,,
2030,2030 < h0698,West,21.453785980942566,,,,5.430614019057433,,-26.8844,,
2030,2030 < h0699,East,3.670074387676509,,,,15.26952561232349,,-18.9396,,
2030,2030 < h0699,West,20.73028233869451,,,,5.74011766130549,,-26.4704,,
2030,2030 < h0700,East,3.560191920979608,,,,15.399808079020392,,-18.96,,
2030,2030 < h0700,West,20.250485238816356,,,,5.215914761183644,,-25.4664,,
2030,2030 < h0701,East,3.6212377358112193,,,,15.899409481063241,,-19.3376,-0.18304721687446002,
2030,2030 < h0701,West,20.273332699877358,,,,4.955467300122642,,-25.2288,,
2030,2030 < h0702,East,3.6212377358112193,,,,17.224185926467037,,-20.3308,-0.5146236622782575,
2030,2030 < h0702,West,19.625987387710563,,,,6.706412612289437,,-26.3324,,
2030,2030 < h0703,East,3.7408875328811795,,,,17.444723889226758,2.074058343149506,-23.2596,,
2030,2030 < h0703,West,19.374665050295913,,,,11.472554258282514,,-28.664,,-2.183219308578427
2030,2030 < h0704,East,3.7384457002879152,0.49403871578712716,,0.03187968294817972,17.444723889226758,4.272912011750019,-25.982,,
2030,2030 < h0704,West,20.433265079157866,0.5492114925181557,,,14.726125545955577,,-31.2108,,-4.497802117631599
2030,2030 < h0705,East,3.8385608366117583,0.14883871578713573,,1.2141645466243283,17.444723889226758,4.272912011750019,-26.9192,,
2030,2030 < h0705,West,20.1819427797066,1.6277337919694208,,,14.726125545955577,,-32.038,,-4.497802117631599
2030,2030 < h0706,East,3.887397488477048,,0.78,0.643766610546173,17.444723889226758,4.272912011750019,-27.0288,,
2030,2030 < h0706,West,19.9877391898529,0.4370479828523788,1.5780893989707463,,14.726125545955577,,-32.2312,,-4.497802117631599
2030,2030 < h0707,East,3.941117805528866,,1.636,0.10764629349435495,17.444723889226758,4.272912011750019,-27.4024,,
2030,2030 < h0707,West,19.488902469491048,,4.59618529470325,,12.656314353437299,,-32.2436,,-4.497802117631599
2030,2030 < h0708,East,3.950885135901925,,2.3600000000000003,,17.444723889226758,3.841990974871319,-27.5976,,
2030,2030 < h0708,West,19.0205290811617,,7.561678257599701,,9.666393687418935,,-32.2044,,-4.044201026180335
2030,2030 < h0709,East,3.6139122380314266,,2.8520000000000003,,17.444723889226758,3.330963872741812,-27.2416,,
2030,2030 < h0709,West,18.27798589435671,,9.376481068558316,,7.909010797865828,,-32.0572,,-3.5062777607808546
2030,2030 < h0710,East,3.5284480972671695,,2.7560000000000002,,17.444723889226758,2.9176280135060715,-26.6468,,
2030,2030 < h0710,West,16.99852689807599,,9.639495946964212,,7.7979645375977675,,-31.3648,,-3.07118738263797
2030,2030 < h0711,East,3.3062413312801024,,2.22,,17.444723889226758,3.46221255513143,-25.9824,-0.45077777563829124,
2030,2030 < h0711,West,15.818073654974157,,9.021410950576513,,10.48743791249506,,-30.6376,-1.0448882494863319,-3.6444342685593996
2030,2030 < h0712,East,2.830083975593529,,1.176,,17.444723889226758,4.272912011750019,-25.4768,-0.24691987657030268,
2030,2030 < h0712,West,14.572885869266626,,6.641126118911381,,14.726125545955577,,-29.6192,-1.8231354165019855,-4.497802117631599
2030,2030 < h0713,East,2.544389562181586,0.49403871578712716,,3.338393776553124,17.444723889226758,1.7216540562514104,-25.5432,,
2030,2030 < h0713,West,12.718431860506179,,3.7085100211713073,,14.726125545955577,,-29.3408,,-1.8122674276330635
2030,2030 < h0714,East,2.331950126567576,0.14883871578713573,,6.878087268418529,17.444723889226758,,-26.8036,,
2030,2030 < h0714,West,10.311830376253754,3.322876428927743,0.8416476537439885,0.7635199951189362,14.726125545955577,,-29.966,,
2030,2030 < h0715,East,2.4369489280779484,,,7.319527182695293,17.444723889226758,,-27.2012,,
2030,2030 < h0715,West,9.00952388094866,3.2696635984799727,,4.931486974615793,14.726125545955577,,-31.9368,,
2030,2030 < h0716,East,2.788572821508033,,,6.144703289265209,17.444723889226758,,-26.378,,
2030,2030 < h0716,West,7.699601552635437,,,9.502272901408983,14.726125545955577,,-31.928,,
2030,2030 < h0717,East,2.986361261562456,,,4.240114849210784,17.444723889226758,,-24.6712,,
2030,2030 < h0717,West,6.9227871552572555,,,8.738287298787167,14.726125545955577,,-30.3872,,
2030,2030 < h0718,East,3.1694987060572912,,,2.849777404715951,17.444723889226758,,-23.464,,
2030,2030 < h0718,West,6.092661964785569,,,8.10681248925885,14.726125545955577,,-28.9256,,
2030,2030 < h0719,East,3.154847710497705,,,2.2156284002755378,17.444723889226758,,-22.8152,,
2030,2030 < h0719,West,6.26401809357827,,,8.005456360466152,14.726125545955577,,-28.9956,,
2030,2030 < h0720,East,3.17438237124382,,,0.8252937395294246,17.444723889226758,,-21.4444,,
2030,2030 < h0720,West,6.389679224322216,,,8.180595229722204,14.726125545955577,,-29.2964,,
2030,2030 < h0721,East,3.184149701616878,,,,17.444723889226758,,-19.9664,,-0.6624735908436357
2030,2030 < h0721,West,6.1764360899115776,,,6.564088452831391,14.726125545955577,0.6293499113014539,-28.096,,
2030,2030 < h0722,East,3.2354281860754326,,,,17.444723889226758,,-19.0984,,-1.5817520753021892
2030,2030 < h0722,West,6.035543255188003,,,4.781266727319338,14.726125545955577,1.5026644715370798,-27.0456,,
2030,2030 < h0723,East,3.5308899298604346,,,,17.444723889226758,,-18.564,,-2.411613819087192
2030,2030 < h0723,West,5.757565578171671,,,3.7428757477399186,14.726125545955577,2.291033128132832,-26.5176,,
2030,2030 < h0724,East,3.8678628277309324,,,,17.444723889226758,,-18.1396,,-3.1729867169576895
2030,2030 < h0724,West,5.727102246139168,,,1.7836348267954487,14.726125545955577,3.014337381109805,-25.2512,,
2030,2030 < h0725,East,4.165766404109198,,,,17.444723889226758,,-18.04,,-3.5704902933359577
2030,2030 < h0725,West,5.711870580122917,,,0.8796380952523464,14.726125545955577,3.39196577866916,-24.7096,,
2030,2030 < h0726,East,4.190184730041843,,,,17.444723889226758,,-17.7236,,-3.9113086192685986
2030,2030 < h0726,West,5.388197943021207,,,1.1155333227180435,14.726125545955577,3.7157431883051686,-24.9456,,
2030,2030 < h0727,East,4.0241401136998585,,,,17.444723889226758,,-17.7728,,-3.696064002926617
2030,2030 < h0727,West,5.491011612704152,,,1.8932020385599828,14.726125545955577,3.5112608027802863,-25.6216,,
2030,2030 < h0728,East,3.8849556558837834,,,,17.444723889226758,,-19.168,,-2.161679545110541
2030,2030 < h0728,West,5.925113752496932,,,3.9211651336924764,14.726125545955577,2.053595567855014,-26.626,,
2030,2030 < h0729,East,3.760422193627295,,,,17.444723889226758,,-20.8868,,-0.3183460828540525
2030,2030 < h0729,West,6.066006587220507,,,6.3902390881125655,14.726125545955577,0.3024287787113499,-27.4848,,
2030,2030 < h0730,East,3.6725162202697743,,0.804,0.2899598905034715,17.444723889226758,,-22.2112,,
2030,2030 < h0730,West,6.4772612659522855,,1.8345289214834155,5.452484266608721,14.726125545955577,,-28.4904,,
2030,2030 < h0731,East,3.540657260233492,,1.9520000000000002,,17.444723889226758,,-22.772,,-0.16538114946025217
2030,2030 < h0731,West,6.800933941017372,,5.122215094360166,2.0292133266796455,14.726125545955577,0.15711209198723958,-28.8356,,
2030,2030 < h0732,East,3.3843799742645655,,3.344,,16.399620025735434,,-23.128,,
2030,2030 < h0732,West,7.394968460090665,,8.021954326943861,,13.347077212965475,,-28.764,,
2030,2030 < h0733,East,3.274497507567664,,4.156000000000001,,15.475902492432335,,-22.9064,,
2030,2030 < h0733,West,8.346946902765609,,9.731551186540118,,11.101901910694274,,-29.1804,,
2030,2030 < h0734,East,3.237870018668697,,4.44,,14.457329981331302,,-22.1352,,
2030,2030 < h0734,West,9.76349081726584,,10.88881669437118,,7.849692488362979,,-28.502,,
2030,2030 < h0735,East,3.1475222127179108,,3.764,,14.981125004156548,,-21.7096,-0.18304721687446002,
2030,2030 < h0735,West,11.008678602973367,,9.166069122988475,,7.388452274038157,,-27.5632,,
2030,2030 < h0736,East,3.0718254023267124,,2.1479999999999997,,16.604798259951544,,-21.31,-0.5146236622782575,
2030,2030 < h0736,West,11.545594450412471,,7.1145529428871175,,10.552961395230538,,-26.734,-2.4791087885301217,
2030,2030 < h0737,East,2.935082777103902,,0.5519999999999999,,17.444723889226758,0.37106309892678624,-21.3028,,
2030,2030 < h0737,West,12.497572855124035,,4.398924146610111,,13.491025347444658,,-26.5356,-3.461329613466399,-0.39059273571240655
2030,2030 < h0738,East,3.0474070763940677,0.14880419233479047,,,17.444723889226758,2.1954648420443874,-22.8364,,
2030,2030 < h0738,West,13.403856337713604,0.19093461770893683,1.3084991218265003,,14.726125545955577,,-27.3184,,-2.311015623204618
2030,2030 < h0739,East,3.3575198157386565,0.49403871578712716,,,17.444723889226758,2.250517579247461,-23.5468,,
2030,2030 < h0739,West,13.876037642547015,3.2852026843894713,,,14.726125545955577,,-29.5184,,-2.3689658728920646
2030,2030 < h0740,East,3.6261214009977483,,,,17.444723889226758,1.449954709775497,-22.5208,,
2030,2030 < h0740,West,14.664275789437383,1.9970667801601962,,,14.726125545955577,,-29.8612,,-1.5262681155531548
2030,2030 < h0741,East,3.902048484036635,,,,17.197551515963365,,-21.0996,,
2030,2030 < h0741,West,14.572885869266626,,,,14.113914130733376,,-28.6868,,
2030,2030 < h0742,East,4.0680931003786185,,,,16.105106899621383,,-20.1732,,
2030,2030 < h0742,West,14.77089737562439,,,,12.763502624375612,,-27.5344,,
2030,2030 < h0743,East,3.994838122580685,,,,16.183961877419314,,-20.1788,,
2030,2030 < h0743,West,14.965100965478094,,,,13.084899034521907,,-28.05,,
2030,2030 < h0744,East,3.816584343272378,,,,15.316215656727621,,-19.1328,,
2030,2030 < h0744,West,15.444898103319629,,,,13.220701896680373,,-28.6656,,
2030,2030 < h0745,East,3.611470405438162,,,,14.376529594561838,,-17.988,,
2030,2030 < h0745,West,15.422050604295253,,,,12.453149395704747,,-27.8752,,
2030,2030 < h0746,East,3.347752485365598,,,,13.687447514634401,,-17.0352,,
2030,2030 < h0746,West,15.547711773002574,,,,11.471088226997425,,-27.0188,,
2030,2030 < h0747,East,3.127987551971795,,,,13.439612448028203,,-16.5676,,
2030,2030 < h0747,West,15.463937647876566,,,,10.943662352123432,,-26.4076,,
2030,2030 < h0748,East,2.761712662982124,,,,13.522687337017878,,-16.2844,,
2030,2030 < h0748,West,15.818073654974157,,,,9.210726345025844,,-25.0288,,
2030,2030 < h0749,East,2.5810170510805523,,,,13.55858294891945,,-16.1396,,
2030,2030 < h0749,West,16.511113927226333,,,,7.753286072773665,,-24.2644,,
2030,2030 < h0750,East,2.5004365755028246,,,,13.328363424497175,,-15.8288,,
2030,2030 < h0750,West,17.417397409815898,,,,6.8050025901841025,,-24.2224,,
2030,2030 < h0751,East,2.4809019147567084,,,,12.881098085243291,,-15.362,,
2030,2030 < h0751,West,17.790572961470424,,,,6.818627038529577,,-24.6092,,
2030,2030 < h0752,East,2.483343747349973,,,,13.687856252650025,,-16.1712,,
2030,2030 < h0752,West,17.562098123080155,,,,7.461501876919844,,-25.0236,,
2030,2030 < h0753,East,2.375903113246337,,,,15.04089688675366,,-17.4168,,
2030,2030 < h0753,West,17.20415423744188,,,,8.467445762558121,,-25.6716,,
2030,2030 < h0754,East,2.239160488023526,,1.8719999999999999,,14.759639511976474,,-18.8708,,
2030,2030 < h0754,West,17.47451611941347,,1.8937072530578196,,7.454976627528712,,-26.8232,,
2030,2030 < h0755,East,2.102417862800715,,3.615999999999999,,14.194382137199286,,-19.9128,,
2030,2030 < h0755,West,18.251330516791644,,5.523312832129921,,3.9985566510784345,,-27.7732,,
2030,2030 < h0756,East,2.200091166531294,,4.616,,14.099108833468705,,-20.9152,,
