region_1,carrier_1,timestep_2,parameter,value,Unit
South,electricity,h2080,dem,6.3355,GW
South,electricity,h2081,dem,6.2479,GW
South,electricity,h2082,dem,6.0636,GW
South,electricity,h2083,dem,6.0912,GW
South,electricity,h2084,dem,6.3355,GW
South,electricity,h2085,dem,6.7179,GW
South,electricity,h2086,dem,6.4285,GW
South,electricity,h2087,dem,5.9723,GW
South,electricity,h2088,dem,5.2912,GW
South,electricity,h2089,dem,4.7760,GW
South,electricity,h2090,dem,4.4719,GW
South,electricity,h2091,dem,4.2654,GW
South,electricity,h2092,dem,4.2332,GW
South,electricity,h2093,dem,4.2166,GW
South,electricity,h2094,dem,4.2673,GW
South,electricity,h2095,dem,4.6424,GW
South,electricity,h2096,dem,5.1041,GW
South,electricity,h2097,dem,5.9843,GW
South,electricity,h2098,dem,6.2940,GW
South,electricity,h2099,dem,6.3944,GW
South,electricity,h2100,dem,6.4405,GW
South,electricity,h2101,dem,5.9723,GW
South,electricity,h2102,dem,6.1133,GW
South,electricity,h2103,dem,6.2387,GW
South,electricity,h2104,dem,6.1401,GW
South,electricity,h2105,dem,6.0184,GW
South,electricity,h2106,dem,5.7779,GW
South,electricity,h2107,dem,5.7456,GW
South,electricity,h2108,dem,6.0756,GW
South,electricity,h2109,dem,6.5852,GW
South,electricity,h2110,dem,6.3613,GW
South,electricity,h2111,dem,5.9502,GW
South,electricity,h2112,dem,5.2461,GW
South,electricity,h2113,dem,4.8000,GW
South,electricity,h2114,dem,4.4839,GW
South,electricity,h2115,dem,4.3244,GW
South,electricity,h2116,dem,4.2525,GW
South,electricity,h2117,dem,4.2571,GW
South,electricity,h2118,dem,4.2958,GW
South,electricity,h2119,dem,4.6571,GW
South,electricity,h2120,dem,5.0995,GW
South,electricity,h2121,dem,5.9502,GW
South,electricity,h2122,dem,6.3640,GW
South,electricity,h2123,dem,6.5170,GW
South,electricity,h2124,dem,6.5825,GW
South,electricity,h2125,dem,6.1382,GW
South,electricity,h2126,dem,6.2590,GW
South,electricity,h2127,dem,6.3253,GW
South,electricity,h2128,dem,6.2138,GW
South,electricity,h2129,dem,6.1373,GW
South,electricity,h2130,dem,6.0037,GW
South,electricity,h2131,dem,6.0756,GW
South,electricity,h2132,dem,6.3944,GW
South,electricity,h2133,dem,6.6857,GW
South,electricity,h2134,dem,6.3696,GW
South,electricity,h2135,dem,5.9732,GW
South,electricity,h2136,dem,5.2995,GW
South,electricity,h2137,dem,4.8286,GW
South,electricity,h2138,dem,4.4516,GW
South,electricity,h2139,dem,4.2488,GW
South,electricity,h2140,dem,4.1686,GW
South,electricity,h2141,dem,4.1014,GW
South,electricity,h2142,dem,4.0792,GW
South,electricity,h2143,dem,4.1677,GW
South,electricity,h2144,dem,4.1889,GW
South,electricity,h2145,dem,4.6673,GW
South,electricity,h2146,dem,5.0931,GW
South,electricity,h2147,dem,5.2433,GW
South,electricity,h2148,dem,5.2968,GW
South,electricity,h2149,dem,5.2359,GW
South,electricity,h2150,dem,5.0396,GW
South,electricity,h2151,dem,5.0175,GW
South,electricity,h2152,dem,4.8774,GW
South,electricity,h2153,dem,4.7613,GW
South,electricity,h2154,dem,4.7502,GW
South,electricity,h2155,dem,4.8921,GW
South,electricity,h2156,dem,5.3124,GW
South,electricity,h2157,dem,5.9935,GW
South,electricity,h2158,dem,5.6986,GW
South,electricity,h2159,dem,5.4470,GW
South,electricity,h2160,dem,5.0673,GW
South,electricity,h2161,dem,4.4608,GW
South,electricity,h2162,dem,4.1216,GW
South,electricity,h2163,dem,3.9097,GW
South,electricity,h2164,dem,3.8138,GW
South,electricity,h2165,dem,3.7078,GW
South,electricity,h2166,dem,3.7244,GW
South,electricity,h2167,dem,3.7733,GW
South,electricity,h2168,dem,3.5908,GW
South,electricity,h2169,dem,3.9769,GW
South,electricity,h2170,dem,4.3465,GW
South,electricity,h2171,dem,4.5567,GW
South,electricity,h2172,dem,4.7438,GW
South,electricity,h2173,dem,4.7318,GW
South,electricity,h2174,dem,4.4378,GW
South,electricity,h2175,dem,4.3557,GW
South,electricity,h2176,dem,4.2055,GW
South,electricity,h2177,dem,4.1991,GW
South,electricity,h2178,dem,4.2332,GW
South,electricity,h2179,dem,4.4221,GW
South,electricity,h2180,dem,4.9041,GW
South,electricity,h2181,dem,5.5825,GW
South,electricity,h2182,dem,5.4313,GW
South,electricity,h2183,dem,5.3170,GW
South,electricity,h2184,dem,4.8276,GW
South,electricity,h2185,dem,4.3668,GW
South,electricity,h2186,dem,4.0682,GW
South,electricity,h2187,dem,3.8719,GW
South,electricity,h2188,dem,3.8433,GW
South,electricity,h2189,dem,3.8369,GW
South,electricity,h2190,dem,4.0018,GW
South,electricity,h2191,dem,4.3945,GW
South,electricity,h2192,dem,4.8451,GW
South,electricity,h2193,dem,5.8719,GW
South,electricity,h2194,dem,6.3447,GW
South,electricity,h2195,dem,6.5060,GW
South,electricity,h2196,dem,6.6783,GW
South,electricity,h2197,dem,6.3364,GW
South,electricity,h2198,dem,6.4138,GW
South,electricity,h2199,dem,6.5143,GW
South,electricity,h2200,dem,6.4129,GW
South,electricity,h2201,dem,6.3179,GW
South,electricity,h2202,dem,6.0654,GW
South,electricity,h2203,dem,6.0811,GW
South,electricity,h2204,dem,6.4239,GW
South,electricity,h2205,dem,6.7935,GW
South,electricity,h2206,dem,6.5438,GW
South,electricity,h2207,dem,6.0285,GW
South,electricity,h2208,dem,5.3345,GW
South,electricity,h2209,dem,4.7742,GW
South,electricity,h2210,dem,4.4415,GW
South,electricity,h2211,dem,4.2433,GW
South,electricity,h2212,dem,4.1843,GW
South,electricity,h2213,dem,4.1502,GW
South,electricity,h2214,dem,4.2774,GW
South,electricity,h2215,dem,4.6488,GW
South,electricity,h2216,dem,5.0746,GW
South,electricity,h2217,dem,6.0691,GW
South,electricity,h2218,dem,6.4608,GW
South,electricity,h2219,dem,6.6055,GW
South,electricity,h2220,dem,6.7143,GW
South,electricity,h2221,dem,6.2866,GW
South,electricity,h2222,dem,6.4184,GW
South,electricity,h2223,dem,6.4654,GW
South,electricity,h2224,dem,6.3355,GW
South,electricity,h2225,dem,6.2193,GW
South,electricity,h2226,dem,6.0433,GW
South,electricity,h2227,dem,6.0073,GW
South,electricity,h2228,dem,6.2765,GW
South,electricity,h2229,dem,6.7465,GW
South,electricity,h2230,dem,6.5207,GW
South,electricity,h2231,dem,6.0516,GW
South,electricity,h2232,dem,5.3253,GW
South,electricity,h2233,dem,4.8387,GW
South,electricity,h2234,dem,4.5198,GW
South,electricity,h2235,dem,4.3216,GW
South,electricity,h2236,dem,4.2175,GW
South,electricity,h2237,dem,4.1392,GW
South,electricity,h2238,dem,4.2875,GW
South,electricity,h2239,dem,4.5871,GW
South,electricity,h2240,dem,5.0728,GW
South,electricity,h2241,dem,6.0792,GW
South,electricity,h2242,dem,6.4239,GW
South,electricity,h2243,dem,6.5382,GW
South,electricity,h2244,dem,6.6027,GW
South,electricity,h2245,dem,6.1078,GW
South,electricity,h2246,dem,6.2479,GW
South,electricity,h2247,dem,6.2737,GW
South,electricity,h2248,dem,6.2092,GW
South,electricity,h2249,dem,6.1272,GW
South,electricity,h2250,dem,5.9032,GW
South,electricity,h2251,dem,5.8857,GW
South,electricity,h2252,dem,6.1622,GW
South,electricity,h2253,dem,6.7032,GW
South,electricity,h2254,dem,6.4037,GW
South,electricity,h2255,dem,5.9898,GW
South,electricity,h2256,dem,5.3557,GW
South,electricity,h2257,dem,4.8027,GW
South,electricity,h2258,dem,4.5004,GW
South,electricity,h2259,dem,4.3023,GW
South,electricity,h2260,dem,4.1963,GW
South,electricity,h2261,dem,4.1926,GW
South,electricity,h2262,dem,4.2968,GW
South,electricity,h2263,dem,4.6120,GW
South,electricity,h2264,dem,5.0193,GW
South,electricity,h2265,dem,5.9788,GW
South,electricity,h2266,dem,6.2746,GW
South,electricity,h2267,dem,6.4184,GW
South,electricity,h2268,dem,6.4709,GW
South,electricity,h2269,dem,5.9696,GW
South,electricity,h2270,dem,5.9723,GW
South,electricity,h2271,dem,6.0756,GW
South,electricity,h2272,dem,5.9493,GW
South,electricity,h2273,dem,5.7981,GW
South,electricity,h2274,dem,5.6451,GW
South,electricity,h2275,dem,5.5917,GW
South,electricity,h2276,dem,5.8516,GW
South,electricity,h2277,dem,6.4525,GW
South,electricity,h2278,dem,6.2009,GW
South,electricity,h2279,dem,5.8083,GW
South,electricity,h2280,dem,5.2249,GW
South,electricity,h2281,dem,4.7428,GW
South,electricity,h2282,dem,4.3871,GW
South,electricity,h2283,dem,4.1576,GW
South,electricity,h2284,dem,4.0313,GW
South,electricity,h2285,dem,3.9419,GW
South,electricity,h2286,dem,4.0046,GW
South,electricity,h2287,dem,4.0350,GW
South,electricity,h2288,dem,3.9816,GW
South,electricity,h2289,dem,4.4396,GW
South,electricity,h2290,dem,4.8129,GW
South,electricity,h2291,dem,5.0304,GW
South,electricity,h2292,dem,5.1207,GW
South,electricity,h2293,dem,5.0497,GW
South,electricity,h2294,dem,4.9014,GW
South,electricity,h2295,dem,4.9161,GW
South,electricity,h2296,dem,4.7889,GW
South,electricity,h2297,dem,4.7032,GW
South,electricity,h2298,dem,4.7014,GW
South,electricity,h2299,dem,4.7880,GW
South,electricity,h2300,dem,5.2203,GW
South,electricity,h2301,dem,5.8756,GW
South,electricity,h2302,dem,5.6829,GW
South,electricity,h2303,dem,5.3170,GW
South,electricity,h2304,dem,4.9355,GW
South,electricity,h2305,dem,4.4903,GW
South,electricity,h2306,dem,4.1502,GW
South,electricity,h2307,dem,3.9447,GW
South,electricity,h2308,dem,3.7843,GW
South,electricity,h2309,dem,3.7889,GW
South,electricity,h2310,dem,3.7945,GW
South,electricity,h2311,dem,3.7991,GW
South,electricity,h2312,dem,3.8359,GW
South,electricity,h2313,dem,4.2359,GW
South,electricity,h2314,dem,4.6147,GW
South,electricity,h2315,dem,4.8101,GW
South,electricity,h2316,dem,4.8571,GW
South,electricity,h2317,dem,4.8147,GW
South,electricity,h2318,dem,4.6802,GW
South,electricity,h2319,dem,4.6590,GW
South,electricity,h2320,dem,4.6000,GW
South,electricity,h2321,dem,4.5143,GW
South,electricity,h2322,dem,4.5198,GW
South,electricity,h2323,dem,4.6977,GW
South,electricity,h2324,dem,5.0802,GW
South,electricity,h2325,dem,5.6765,GW
South,electricity,h2326,dem,5.3686,GW
South,electricity,h2327,dem,5.0599,GW
South,electricity,h2328,dem,4.6562,GW
South,electricity,h2329,dem,4.1465,GW
South,electricity,h2330,dem,3.7475,GW
South,electricity,h2331,dem,3.5355,GW
South,electricity,h2332,dem,3.4350,GW
South,electricity,h2333,dem,3.3935,GW
South,electricity,h2334,dem,3.3806,GW
South,electricity,h2335,dem,3.3779,GW
South,electricity,h2336,dem,3.2875,GW
South,electricity,h2337,dem,3.6147,GW
South,electricity,h2338,dem,3.9935,GW
South,electricity,h2339,dem,4.2442,GW
South,electricity,h2340,dem,4.3447,GW
South,electricity,h2341,dem,4.1428,GW
South,electricity,h2342,dem,3.8009,GW
South,electricity,h2343,dem,3.7521,GW
South,electricity,h2344,dem,3.6682,GW
South,electricity,h2345,dem,3.6193,GW
South,electricity,h2346,dem,3.6553,GW
South,electricity,h2347,dem,3.8461,GW
South,electricity,h2348,dem,4.1779,GW
South,electricity,h2349,dem,4.9060,GW
South,electricity,h2350,dem,4.8756,GW
South,electricity,h2351,dem,4.7014,GW
South,electricity,h2352,dem,4.3318,GW
South,electricity,h2353,dem,3.9189,GW
South,electricity,h2354,dem,3.6995,GW
South,electricity,h2355,dem,3.5521,GW
South,electricity,h2356,dem,3.4986,GW
South,electricity,h2357,dem,3.4949,GW
South,electricity,h2358,dem,3.5834,GW
South,electricity,h2359,dem,3.7124,GW
South,electricity,h2360,dem,4.0203,GW
South,electricity,h2361,dem,4.7345,GW
South,electricity,h2362,dem,5.1714,GW
South,electricity,h2363,dem,5.3235,GW
South,electricity,h2364,dem,5.4433,GW
South,electricity,h2365,dem,5.3014,GW
South,electricity,h2366,dem,5.2120,GW
South,electricity,h2367,dem,5.2120,GW
South,electricity,h2368,dem,5.0802,GW
South,electricity,h2369,dem,5.0027,GW
South,electricity,h2370,dem,4.8663,GW
South,electricity,h2371,dem,5.0415,GW
South,electricity,h2372,dem,5.3161,GW
South,electricity,h2373,dem,5.9428,GW
South,electricity,h2374,dem,5.7981,GW
South,electricity,h2375,dem,5.3797,GW
South,electricity,h2376,dem,4.7447,GW
South,electricity,h2377,dem,4.3004,GW
South,electricity,h2378,dem,4.0405,GW
South,electricity,h2379,dem,3.8903,GW
South,electricity,h2380,dem,3.8433,GW
South,electricity,h2381,dem,3.8534,GW
South,electricity,h2382,dem,3.9530,GW
South,electricity,h2383,dem,4.2673,GW
South,electricity,h2384,dem,4.8912,GW
South,electricity,h2385,dem,5.8000,GW
South,electricity,h2386,dem,6.1124,GW
South,electricity,h2387,dem,6.2110,GW
South,electricity,h2388,dem,6.2497,GW
South,electricity,h2389,dem,5.9060,GW
South,electricity,h2390,dem,6.0553,GW
South,electricity,h2391,dem,6.1097,GW
South,electricity,h2392,dem,6.0405,GW
South,electricity,h2393,dem,5.9484,GW
South,electricity,h2394,dem,5.8184,GW
South,electricity,h2395,dem,5.8479,GW
South,electricity,h2396,dem,6.0608,GW
South,electricity,h2397,dem,6.4580,GW
South,electricity,h2398,dem,6.2645,GW
South,electricity,h2399,dem,5.7474,GW
South,electricity,h2400,dem,5.0368,GW
South,electricity,h2401,dem,4.5760,GW
South,electricity,h2402,dem,4.2590,GW
South,electricity,h2403,dem,4.0848,GW
South,electricity,h2404,dem,4.0203,GW
South,electricity,h2405,dem,4.0663,GW
South,electricity,h2406,dem,4.1576,GW
South,electricity,h2407,dem,4.4617,GW
South,electricity,h2408,dem,5.0562,GW
South,electricity,h2409,dem,5.9585,GW
South,electricity,h2410,dem,6.2783,GW
South,electricity,h2411,dem,6.3124,GW
South,electricity,h2412,dem,6.3004,GW
South,electricity,h2413,dem,5.9410,GW
South,electricity,h2414,dem,6.1161,GW
South,electricity,h2415,dem,6.1862,GW
South,electricity,h2416,dem,6.0977,GW
South,electricity,h2417,dem,6.0285,GW
South,electricity,h2418,dem,5.8811,GW
South,electricity,h2419,dem,5.8544,GW
South,electricity,h2420,dem,6.0811,GW
South,electricity,h2421,dem,6.4571,GW
South,electricity,h2422,dem,6.2479,GW
South,electricity,h2423,dem,5.7456,GW
South,electricity,h2424,dem,5.0129,GW
South,electricity,h2425,dem,4.5521,GW
South,electricity,h2426,dem,4.2571,GW
South,electricity,h2427,dem,4.1567,GW
South,electricity,h2428,dem,4.0931,GW
South,electricity,h2429,dem,4.0507,GW
South,electricity,h2430,dem,4.1760,GW
South,electricity,h2431,dem,4.4931,GW
South,electricity,h2432,dem,5.0949,GW
South,electricity,h2433,dem,6.0350,GW
South,electricity,h2434,dem,6.2590,GW
South,electricity,h2435,dem,6.3410,GW
South,electricity,h2436,dem,6.3640,GW
South,electricity,h2437,dem,5.8829,GW
South,electricity,h2438,dem,6.0433,GW
South,electricity,h2439,dem,6.1060,GW
South,electricity,h2440,dem,5.9557,GW
South,electricity,h2441,dem,5.8783,GW
South,electricity,h2442,dem,5.6783,GW
South,electricity,h2443,dem,5.6580,GW
South,electricity,h2444,dem,5.8608,GW
South,electricity,h2445,dem,6.3613,GW
South,electricity,h2446,dem,6.2037,GW
South,electricity,h2447,dem,5.7272,GW
South,electricity,h2448,dem,5.0451,GW
South,electricity,h2449,dem,4.6120,GW
South,electricity,h2450,dem,4.2958,GW
South,electricity,h2451,dem,4.1253,GW
South,electricity,h2452,dem,4.0802,GW
South,electricity,h2453,dem,4.0931,GW
South,electricity,h2454,dem,4.1843,GW
South,electricity,h2455,dem,4.4498,GW
South,electricity,h2456,dem,5.0802,GW
South,electricity,h2457,dem,5.9696,GW
South,electricity,h2458,dem,6.2424,GW
South,electricity,h2459,dem,6.3373,GW
South,electricity,h2460,dem,6.3152,GW
South,electricity,h2461,dem,5.8866,GW
South,electricity,h2462,dem,6.0599,GW
South,electricity,h2463,dem,6.0894,GW
South,electricity,h2464,dem,5.9382,GW
South,electricity,h2465,dem,5.8479,GW
South,electricity,h2466,dem,5.6442,GW
South,electricity,h2467,dem,5.5364,GW
South,electricity,h2468,dem,5.7069,GW
South,electricity,h2469,dem,6.2534,GW
South,electricity,h2470,dem,6.0553,GW
South,electricity,h2471,dem,5.6682,GW
South,electricity,h2472,dem,5.0645,GW
South,electricity,h2473,dem,4.5815,GW
South,electricity,h2474,dem,4.2756,GW
South,electricity,h2475,dem,4.0839,GW
South,electricity,h2476,dem,3.9631,GW
South,electricity,h2477,dem,3.9152,GW
South,electricity,h2478,dem,3.9594,GW
South,electricity,h2479,dem,3.9576,GW
South,electricity,h2480,dem,3.9696,GW
South,electricity,h2481,dem,4.5004,GW
South,electricity,h2482,dem,4.9345,GW
South,electricity,h2483,dem,5.0645,GW
South,electricity,h2484,dem,5.1373,GW
South,electricity,h2485,dem,5.0580,GW
South,electricity,h2486,dem,4.8617,GW
South,electricity,h2487,dem,4.8322,GW
South,electricity,h2488,dem,4.6774,GW
South,electricity,h2489,dem,4.5567,GW
South,electricity,h2490,dem,4.5382,GW
South,electricity,h2491,dem,4.6101,GW
South,electricity,h2492,dem,4.9207,GW
South,electricity,h2493,dem,5.6470,GW
South,electricity,h2494,dem,5.3640,GW
South,electricity,h2495,dem,5.0940,GW
South,electricity,h2496,dem,4.6829,GW
South,electricity,h2497,dem,4.2258,GW
South,electricity,h2498,dem,3.8931,GW
South,electricity,h2499,dem,3.6875,GW
South,electricity,h2500,dem,3.5963,GW
South,electricity,h2501,dem,3.5705,GW
South,electricity,h2502,dem,3.5908,GW
South,electricity,h2503,dem,3.4203,GW
South,electricity,h2504,dem,3.3917,GW
South,electricity,h2505,dem,3.7281,GW
South,electricity,h2506,dem,4.1299,GW
South,electricity,h2507,dem,4.3917,GW
South,electricity,h2508,dem,4.5631,GW
South,electricity,h2509,dem,4.5373,GW
South,electricity,h2510,dem,4.2921,GW
South,electricity,h2511,dem,4.2009,GW
South,electricity,h2512,dem,3.9991,GW
South,electricity,h2513,dem,3.9576,GW
South,electricity,h2514,dem,3.9917,GW
South,electricity,h2515,dem,4.1576,GW
South,electricity,h2516,dem,4.4055,GW
South,electricity,h2517,dem,5.2433,GW
South,electricity,h2518,dem,5.1391,GW
South,electricity,h2519,dem,4.8627,GW
South,electricity,h2520,dem,4.4175,GW
South,electricity,h2521,dem,4.0074,GW
South,electricity,h2522,dem,3.7889,GW
South,electricity,h2523,dem,3.6903,GW
South,electricity,h2524,dem,3.6387,GW
South,electricity,h2525,dem,3.6756,GW
South,electricity,h2526,dem,3.8258,GW
South,electricity,h2527,dem,4.0562,GW
South,electricity,h2528,dem,4.7216,GW
South,electricity,h2529,dem,5.6636,GW
South,electricity,h2530,dem,5.9732,GW
South,electricity,h2531,dem,6.1253,GW
South,electricity,h2532,dem,6.1465,GW
South,electricity,h2533,dem,5.7613,GW
South,electricity,h2534,dem,5.9143,GW
South,electricity,h2535,dem,5.9668,GW
South,electricity,h2536,dem,5.9143,GW
South,electricity,h2537,dem,5.8525,GW
South,electricity,h2538,dem,5.6580,GW
South,electricity,h2539,dem,5.5631,GW
South,electricity,h2540,dem,5.6746,GW
South,electricity,h2541,dem,6.1686,GW
South,electricity,h2542,dem,5.9622,GW
South,electricity,h2543,dem,5.5235,GW
South,electricity,h2544,dem,4.8101,GW
South,electricity,h2545,dem,4.4359,GW
South,electricity,h2546,dem,4.1677,GW
South,electricity,h2547,dem,4.0636,GW
South,electricity,h2548,dem,4.0018,GW
South,electricity,h2549,dem,4.0046,GW
South,electricity,h2550,dem,4.0387,GW
South,electricity,h2551,dem,4.2083,GW
South,electricity,h2552,dem,4.8958,GW
South,electricity,h2553,dem,5.7769,GW
South,electricity,h2554,dem,6.0461,GW
South,electricity,h2555,dem,6.1567,GW
South,electricity,h2556,dem,6.2147,GW
South,electricity,h2557,dem,5.7862,GW
South,electricity,h2558,dem,5.9484,GW
South,electricity,h2559,dem,6.0885,GW
South,electricity,h2560,dem,5.9926,GW
South,electricity,h2561,dem,5.9797,GW
South,electricity,h2562,dem,5.7032,GW
South,electricity,h2563,dem,5.6580,GW
South,electricity,h2564,dem,5.8083,GW
South,electricity,h2565,dem,6.2110,GW
South,electricity,h2566,dem,5.9456,GW
South,electricity,h2567,dem,5.5004,GW
South,electricity,h2568,dem,4.8571,GW
South,electricity,h2569,dem,4.4396,GW
South,electricity,h2570,dem,4.1373,GW
South,electricity,h2571,dem,4.0405,GW
South,electricity,h2572,dem,3.9364,GW
South,electricity,h2573,dem,3.9576,GW
South,electricity,h2574,dem,4.0710,GW
South,electricity,h2575,dem,4.1908,GW
South,electricity,h2576,dem,4.8083,GW
South,electricity,h2577,dem,5.7530,GW
South,electricity,h2578,dem,6.0451,GW
South,electricity,h2579,dem,6.1004,GW
South,electricity,h2580,dem,6.1567,GW
South,electricity,h2581,dem,5.6654,GW
South,electricity,h2582,dem,5.9428,GW
South,electricity,h2583,dem,6.0811,GW
South,electricity,h2584,dem,6.0313,GW
South,electricity,h2585,dem,5.9769,GW
South,electricity,h2586,dem,5.7133,GW
South,electricity,h2587,dem,5.7004,GW
South,electricity,h2588,dem,5.7004,GW
South,electricity,h2589,dem,6.1862,GW
South,electricity,h2590,dem,6.0055,GW
South,electricity,h2591,dem,5.5686,GW
South,electricity,h2592,dem,4.9262,GW
South,electricity,h2593,dem,4.3769,GW
South,electricity,h2594,dem,4.1465,GW
South,electricity,h2595,dem,4.0313,GW
South,electricity,h2596,dem,3.9981,GW
South,electricity,h2597,dem,3.9576,GW
South,electricity,h2598,dem,4.0433,GW
South,electricity,h2599,dem,4.2332,GW
South,electricity,h2600,dem,4.9014,GW
South,electricity,h2601,dem,5.7650,GW
South,electricity,h2602,dem,6.0000,GW
South,electricity,h2603,dem,6.1069,GW
South,electricity,h2604,dem,6.1428,GW
South,electricity,h2605,dem,5.7714,GW
South,electricity,h2606,dem,5.8783,GW
South,electricity,h2607,dem,5.9871,GW
South,electricity,h2608,dem,5.9428,GW
South,electricity,h2609,dem,5.8654,GW
South,electricity,h2610,dem,5.6580,GW
South,electricity,h2611,dem,5.5640,GW
South,electricity,h2612,dem,5.6728,GW
South,electricity,h2613,dem,6.0848,GW
South,electricity,h2614,dem,5.8673,GW
South,electricity,h2615,dem,5.4949,GW
South,electricity,h2616,dem,4.8654,GW
South,electricity,h2617,dem,4.4018,GW
South,electricity,h2618,dem,4.0931,GW
South,electricity,h2619,dem,3.9474,GW
South,electricity,h2620,dem,3.9152,GW
South,electricity,h2621,dem,3.9345,GW
South,electricity,h2622,dem,4.0424,GW
South,electricity,h2623,dem,4.2534,GW
South,electricity,h2624,dem,4.8875,GW
South,electricity,h2625,dem,5.7511,GW
South,electricity,h2626,dem,6.0921,GW
South,electricity,h2627,dem,6.1815,GW
South,electricity,h2628,dem,6.2580,GW
South,electricity,h2629,dem,5.8147,GW
South,electricity,h2630,dem,5.9318,GW
South,electricity,h2631,dem,6.0350,GW
South,electricity,h2632,dem,5.9272,GW
South,electricity,h2633,dem,5.8101,GW
South,electricity,h2634,dem,5.6544,GW
South,electricity,h2635,dem,5.6129,GW
South,electricity,h2636,dem,5.7281,GW
South,electricity,h2637,dem,6.1060,GW
South,electricity,h2638,dem,5.7594,GW
South,electricity,h2639,dem,5.3456,GW
South,electricity,h2640,dem,4.8101,GW
South,electricity,h2641,dem,4.4074,GW
South,electricity,h2642,dem,4.1272,GW
South,electricity,h2643,dem,3.9327,GW
South,electricity,h2644,dem,3.8765,GW
South,electricity,h2645,dem,3.8074,GW
South,electricity,h2646,dem,3.8092,GW
South,electricity,h2647,dem,3.6875,GW
South,electricity,h2648,dem,3.8746,GW
South,electricity,h2649,dem,4.3991,GW
South,electricity,h2650,dem,4.8534,GW
South,electricity,h2651,dem,4.9834,GW
South,electricity,h2652,dem,5.0627,GW
South,electricity,h2653,dem,4.9539,GW
South,electricity,h2654,dem,4.8147,GW
South,electricity,h2655,dem,4.8276,GW
South,electricity,h2656,dem,4.6912,GW
South,electricity,h2657,dem,4.6203,GW
South,electricity,h2658,dem,4.5871,GW
South,electricity,h2659,dem,4.6442,GW
South,electricity,h2660,dem,4.7557,GW
South,electricity,h2661,dem,5.4129,GW
South,electricity,h2662,dem,5.2018,GW
South,electricity,h2663,dem,4.8663,GW
South,electricity,h2664,dem,4.4820,GW
South,electricity,h2665,dem,4.0018,GW
South,electricity,h2666,dem,3.7806,GW
South,electricity,h2667,dem,3.6055,GW
South,electricity,h2668,dem,3.5345,GW
South,electricity,h2669,dem,3.5087,GW
South,electricity,h2670,dem,3.5051,GW
South,electricity,h2671,dem,3.2663,GW
South,electricity,h2672,dem,3.3438,GW
South,electricity,h2673,dem,3.7318,GW
South,electricity,h2674,dem,4.0562,GW
South,electricity,h2675,dem,4.3087,GW
South,electricity,h2676,dem,4.5576,GW
South,electricity,h2677,dem,4.5345,GW
South,electricity,h2678,dem,4.3023,GW
South,electricity,h2679,dem,4.1917,GW
South,electricity,h2680,dem,4.0304,GW
South,electricity,h2681,dem,3.9733,GW
South,electricity,h2682,dem,3.9880,GW
South,electricity,h2683,dem,4.1631,GW
South,electricity,h2684,dem,4.4230,GW
South,electricity,h2685,dem,5.0949,GW
South,electricity,h2686,dem,5.0110,GW
South,electricity,h2687,dem,4.7069,GW
South,electricity,h2688,dem,4.2977,GW
South,electricity,h2689,dem,3.9373,GW
South,electricity,h2690,dem,3.7143,GW
South,electricity,h2691,dem,3.6110,GW
South,electricity,h2692,dem,3.5419,GW
South,electricity,h2693,dem,3.5428,GW
South,electricity,h2694,dem,3.6691,GW
South,electricity,h2695,dem,3.8617,GW
South,electricity,h2696,dem,4.5410,GW
South,electricity,h2697,dem,5.5677,GW
South,electricity,h2698,dem,5.9253,GW
South,electricity,h2699,dem,6.0682,GW
South,electricity,h2700,dem,6.1484,GW
South,electricity,h2701,dem,5.7355,GW
South,electricity,h2702,dem,5.8571,GW
South,electricity,h2703,dem,6.0027,GW
South,electricity,h2704,dem,5.9723,GW
South,electricity,h2705,dem,5.9014,GW
South,electricity,h2706,dem,5.7115,GW
South,electricity,h2707,dem,5.5871,GW
South,electricity,h2708,dem,5.6405,GW
South,electricity,h2709,dem,6.0802,GW
South,electricity,h2710,dem,5.8332,GW
South,electricity,h2711,dem,5.3613,GW
South,electricity,h2712,dem,4.7456,GW
South,electricity,h2713,dem,4.3594,GW
South,electricity,h2714,dem,4.1465,GW
South,electricity,h2715,dem,4.0101,GW
South,electricity,h2716,dem,3.9816,GW
South,electricity,h2717,dem,3.9834,GW
South,electricity,h2718,dem,4.0442,GW
South,electricity,h2719,dem,4.1216,GW
South,electricity,h2720,dem,4.8608,GW
South,electricity,h2721,dem,5.7668,GW
South,electricity,h2722,dem,6.0175,GW
South,electricity,h2723,dem,6.1751,GW
South,electricity,h2724,dem,6.2350,GW
South,electricity,h2725,dem,5.8322,GW
South,electricity,h2726,dem,5.9345,GW
South,electricity,h2727,dem,6.1087,GW
South,electricity,h2728,dem,6.0083,GW
South,electricity,h2729,dem,5.8986,GW
South,electricity,h2730,dem,5.7594,GW
South,electricity,h2731,dem,5.6156,GW
South,electricity,h2732,dem,5.7069,GW
South,electricity,h2733,dem,6.0212,GW
South,electricity,h2734,dem,5.7576,GW
South,electricity,h2735,dem,5.3014,GW
South,electricity,h2736,dem,4.7216,GW
South,electricity,h2737,dem,4.3604,GW
South,electricity,h2738,dem,4.0534,GW
South,electricity,h2739,dem,3.9438,GW
South,electricity,h2740,dem,3.8608,GW
South,electricity,h2741,dem,3.8092,GW
South,electricity,h2742,dem,3.7705,GW
South,electricity,h2743,dem,3.6267,GW
South,electricity,h2744,dem,3.6203,GW
