region_1,technology_1,timestep_2,parameter,value
South,Solar,h0181,avaConv,0.6506
South,Solar,h0182,avaConv,0.6412
South,Solar,h0183,avaConv,0.5988
South,Solar,h0184,avaConv,0.4703
South,Solar,h0185,avaConv,0.2198
South,Solar,h0186,avaConv,0.0372
South,Solar,h0187,avaConv,0.0013
South,Solar,h0188,avaConv,0.0000
South,Solar,h0189,avaConv,0.0000
South,Solar,h0190,avaConv,0.0000
South,Solar,h0191,avaConv,0.0000
South,Solar,h0192,avaConv,0.0000
South,Solar,h0193,avaConv,0.0000
South,Solar,h0194,avaConv,0.0000
South,Solar,h0195,avaConv,0.0000
South,Solar,h0196,avaConv,0.0000
South,Solar,h0197,avaConv,0.0000
South,Solar,h0198,avaConv,0.0000
South,Solar,h0199,avaConv,0.0000
South,Solar,h0200,avaConv,0.0099
South,Solar,h0201,avaConv,0.1285
South,Solar,h0202,avaConv,0.3890
South,Solar,h0203,avaConv,0.5621
South,Solar,h0204,avaConv,0.6310
South,Solar,h0205,avaConv,0.6549
South,Solar,h0206,avaConv,0.6464
South,Solar,h0207,avaConv,0.6036
South,Solar,h0208,avaConv,0.4751
South,Solar,h0209,avaConv,0.2204
South,Solar,h0210,avaConv,0.0402
South,Solar,h0211,avaConv,0.0014
South,Solar,h0212,avaConv,0.0000
South,Solar,h0213,avaConv,0.0000
South,Solar,h0214,avaConv,0.0000
South,Solar,h0215,avaConv,0.0000
South,Solar,h0216,avaConv,0.0000
South,Solar,h0217,avaConv,0.0000
South,Solar,h0218,avaConv,0.0000
South,Solar,h0219,avaConv,0.0000
South,Solar,h0220,avaConv,0.0000
South,Solar,h0221,avaConv,0.0000
South,Solar,h0222,avaConv,0.0000
South,Solar,h0223,avaConv,0.0000
South,Solar,h0224,avaConv,0.0087
South,Solar,h0225,avaConv,0.1191
South,Solar,h0226,avaConv,0.3627
South,Solar,h0227,avaConv,0.5317
South,Solar,h0228,avaConv,0.5910
South,Solar,h0229,avaConv,0.6062
South,Solar,h0230,avaConv,0.5886
South,Solar,h0231,avaConv,0.5283
South,Solar,h0232,avaConv,0.3920
South,Solar,h0233,avaConv,0.1526
South,Solar,h0234,avaConv,0.0228
South,Solar,h0235,avaConv,0.0007
South,Solar,h0236,avaConv,0.0000
South,Solar,h0237,avaConv,0.0000
South,Solar,h0238,avaConv,0.0000
South,Solar,h0239,avaConv,0.0000
South,Solar,h0240,avaConv,0.0000
South,Solar,h0241,avaConv,0.0000
South,Solar,h0242,avaConv,0.0000
South,Solar,h0243,avaConv,0.0000
South,Solar,h0244,avaConv,0.0000
South,Solar,h0245,avaConv,0.0000
South,Solar,h0246,avaConv,0.0000
South,Solar,h0247,avaConv,0.0000
South,Solar,h0248,avaConv,0.0077
South,Solar,h0249,avaConv,0.0903
South,Solar,h0250,avaConv,0.2523
South,Solar,h0251,avaConv,0.3858
South,Solar,h0252,avaConv,0.4615
South,Solar,h0253,avaConv,0.4919
South,Solar,h0254,avaConv,0.4922
South,Solar,h0255,avaConv,0.4536
South,Solar,h0256,avaConv,0.3386
South,Solar,h0257,avaConv,0.1525
South,Solar,h0258,avaConv,0.0309
South,Solar,h0259,avaConv,0.0016
South,Solar,h0260,avaConv,0.0000
South,Solar,h0261,avaConv,0.0000
South,Solar,h0262,avaConv,0.0000
South,Solar,h0263,avaConv,0.0000
South,Solar,h0264,avaConv,0.0000
South,Solar,h0265,avaConv,0.0000
South,Solar,h0266,avaConv,0.0000
South,Solar,h0267,avaConv,0.0000
South,Solar,h0268,avaConv,0.0000
South,Solar,h0269,avaConv,0.0000
South,Solar,h0270,avaConv,0.0000
South,Solar,h0271,avaConv,0.0000
South,Solar,h0272,avaConv,0.0095
South,Solar,h0273,avaConv,0.1277
South,Solar,h0274,avaConv,0.3733
South,Solar,h0275,avaConv,0.5442
South,Solar,h0276,avaConv,0.6229
South,Solar,h0277,avaConv,0.6497
South,Solar,h0278,avaConv,0.6372
South,Solar,h0279,avaConv,0.5837
South,Solar,h0280,avaConv,0.4658
South,Solar,h0281,avaConv,0.2391
South,Solar,h0282,avaConv,0.0538
South,Solar,h0283,avaConv,0.0022
South,Solar,h0284,avaConv,0.0000
South,Solar,h0285,avaConv,0.0000
South,Solar,h0286,avaConv,0.0000
South,Solar,h0287,avaConv,0.0000
South,Solar,h0288,avaConv,0.0000
South,Solar,h0289,avaConv,0.0000
South,Solar,h0290,avaConv,0.0000
South,Solar,h0291,avaConv,0.0000
South,Solar,h0292,avaConv,0.0000
South,Solar,h0293,avaConv,0.0000
South,Solar,h0294,avaConv,0.0000
South,Solar,h0295,avaConv,0.0000
South,Solar,h0296,avaConv,0.0105
South,Solar,h0297,avaConv,0.1432
South,Solar,h0298,avaConv,0.4139
South,Solar,h0299,avaConv,0.5795
South,Solar,h0300,avaConv,0.6437
South,Solar,h0301,avaConv,0.6583
South,Solar,h0302,avaConv,0.6517
South,Solar,h0303,avaConv,0.6095
South,Solar,h0304,avaConv,0.4952
South,Solar,h0305,avaConv,0.2579
South,Solar,h0306,avaConv,0.0569
South,Solar,h0307,avaConv,0.0023
South,Solar,h0308,avaConv,0.0000
South,Solar,h0309,avaConv,0.0000
South,Solar,h0310,avaConv,0.0000
South,Solar,h0311,avaConv,0.0000
South,Solar,h0312,avaConv,0.0000
South,Solar,h0313,avaConv,0.0000
South,Solar,h0314,avaConv,0.0000
South,Solar,h0315,avaConv,0.0000
South,Solar,h0316,avaConv,0.0000
South,Solar,h0317,avaConv,0.0000
South,Solar,h0318,avaConv,0.0000
South,Solar,h0319,avaConv,0.0000
South,Solar,h0320,avaConv,0.0103
South,Solar,h0321,avaConv,0.1335
South,Solar,h0322,avaConv,0.3811
South,Solar,h0323,avaConv,0.5427
South,Solar,h0324,avaConv,0.6136
South,Solar,h0325,avaConv,0.6308
South,Solar,h0326,avaConv,0.6242
South,Solar,h0327,avaConv,0.5853
South,Solar,h0328,avaConv,0.4796
South,Solar,h0329,avaConv,0.2603
South,Solar,h0330,avaConv,0.0578
South,Solar,h0331,avaConv,0.0024
South,Solar,h0332,avaConv,0.0000
South,Solar,h0333,avaConv,0.0000
South,Solar,h0334,avaConv,0.0000
South,Solar,h0335,avaConv,0.0000
South,Solar,h0336,avaConv,0.0000
South,Solar,h0337,avaConv,0.0000
South,Solar,h0338,avaConv,0.0000
South,Solar,h0339,avaConv,0.0000
South,Solar,h0340,avaConv,0.0000
South,Solar,h0341,avaConv,0.0000
South,Solar,h0342,avaConv,0.0000
South,Solar,h0343,avaConv,0.0000
South,Solar,h0344,avaConv,0.0111
South,Solar,h0345,avaConv,0.1481
South,Solar,h0346,avaConv,0.4226
South,Solar,h0347,avaConv,0.5884
South,Solar,h0348,avaConv,0.6519
South,Solar,h0349,avaConv,0.6723
South,Solar,h0350,avaConv,0.6681
South,Solar,h0351,avaConv,0.6316
South,Solar,h0352,avaConv,0.5233
South,Solar,h0353,avaConv,0.2759
South,Solar,h0354,avaConv,0.0572
South,Solar,h0355,avaConv,0.0024
South,Solar,h0356,avaConv,0.0000
South,Solar,h0357,avaConv,0.0000
South,Solar,h0358,avaConv,0.0000
South,Solar,h0359,avaConv,0.0000
South,Solar,h0360,avaConv,0.0000
South,Solar,h0361,avaConv,0.0000
South,Solar,h0362,avaConv,0.0000
South,Solar,h0363,avaConv,0.0000
South,Solar,h0364,avaConv,0.0000
South,Solar,h0365,avaConv,0.0000
South,Solar,h0366,avaConv,0.0000
South,Solar,h0367,avaConv,0.0000
South,Solar,h0368,avaConv,0.0110
South,Solar,h0369,avaConv,0.1437
South,Solar,h0370,avaConv,0.4135
South,Solar,h0371,avaConv,0.5815
South,Solar,h0372,avaConv,0.6487
South,Solar,h0373,avaConv,0.6705
South,Solar,h0374,avaConv,0.6637
South,Solar,h0375,avaConv,0.6244
South,Solar,h0376,avaConv,0.5117
South,Solar,h0377,avaConv,0.2648
South,Solar,h0378,avaConv,0.0564
South,Solar,h0379,avaConv,0.0025
South,Solar,h0380,avaConv,0.0000
South,Solar,h0381,avaConv,0.0000
South,Solar,h0382,avaConv,0.0000
South,Solar,h0383,avaConv,0.0000
South,Solar,h0384,avaConv,0.0000
South,Solar,h0385,avaConv,0.0000
South,Solar,h0386,avaConv,0.0000
South,Solar,h0387,avaConv,0.0000
South,Solar,h0388,avaConv,0.0000
South,Solar,h0389,avaConv,0.0000
South,Solar,h0390,avaConv,0.0000
South,Solar,h0391,avaConv,0.0000
South,Solar,h0392,avaConv,0.0118
South,Solar,h0393,avaConv,0.1488
South,Solar,h0394,avaConv,0.4155
South,Solar,h0395,avaConv,0.5797
South,Solar,h0396,avaConv,0.6474
South,Solar,h0397,avaConv,0.6699
South,Solar,h0398,avaConv,0.6646
South,Solar,h0399,avaConv,0.6273
South,Solar,h0400,avaConv,0.5185
South,Solar,h0401,avaConv,0.2752
South,Solar,h0402,avaConv,0.0602
South,Solar,h0403,avaConv,0.0026
South,Solar,h0404,avaConv,0.0000
South,Solar,h0405,avaConv,0.0000
South,Solar,h0406,avaConv,0.0000
South,Solar,h0407,avaConv,0.0000
South,Solar,h0408,avaConv,0.0000
South,Solar,h0409,avaConv,0.0000
South,Solar,h0410,avaConv,0.0000
South,Solar,h0411,avaConv,0.0000
South,Solar,h0412,avaConv,0.0000
South,Solar,h0413,avaConv,0.0000
South,Solar,h0414,avaConv,0.0000
South,Solar,h0415,avaConv,0.0000
South,Solar,h0416,avaConv,0.0113
South,Solar,h0417,avaConv,0.1416
South,Solar,h0418,avaConv,0.4096
South,Solar,h0419,avaConv,0.5759
South,Solar,h0420,avaConv,0.6443
South,Solar,h0421,avaConv,0.6658
South,Solar,h0422,avaConv,0.6599
South,Solar,h0423,avaConv,0.6213
South,Solar,h0424,avaConv,0.5113
South,Solar,h0425,avaConv,0.2660
South,Solar,h0426,avaConv,0.0569
South,Solar,h0427,avaConv,0.0025
South,Solar,h0428,avaConv,0.0000
South,Solar,h0429,avaConv,0.0000
South,Solar,h0430,avaConv,0.0000
South,Solar,h0431,avaConv,0.0000
South,Solar,h0432,avaConv,0.0000
South,Solar,h0433,avaConv,0.0000
South,Solar,h0434,avaConv,0.0000
South,Solar,h0435,avaConv,0.0000
South,Solar,h0436,avaConv,0.0000
South,Solar,h0437,avaConv,0.0000
South,Solar,h0438,avaConv,0.0000
South,Solar,h0439,avaConv,0.0000
South,Solar,h0440,avaConv,0.0115
South,Solar,h0441,avaConv,0.1434
South,Solar,h0442,avaConv,0.4030
South,Solar,h0443,avaConv,0.5668
South,Solar,h0444,avaConv,0.6327
South,Solar,h0445,avaConv,0.6512
South,Solar,h0446,avaConv,0.6468
South,Solar,h0447,avaConv,0.6035
South,Solar,h0448,avaConv,0.4949
South,Solar,h0449,avaConv,0.2608
South,Solar,h0450,avaConv,0.0583
South,Solar,h0451,avaConv,0.0032
South,Solar,h0452,avaConv,0.0000
South,Solar,h0453,avaConv,0.0000
South,Solar,h0454,avaConv,0.0000
South,Solar,h0455,avaConv,0.0000
South,Solar,h0456,avaConv,0.0000
South,Solar,h0457,avaConv,0.0000
South,Solar,h0458,avaConv,0.0000
South,Solar,h0459,avaConv,0.0000
South,Solar,h0460,avaConv,0.0000
South,Solar,h0461,avaConv,0.0000
South,Solar,h0462,avaConv,0.0000
South,Solar,h0463,avaConv,0.0000
South,Solar,h0464,avaConv,0.0118
South,Solar,h0465,avaConv,0.1453
South,Solar,h0466,avaConv,0.4142
South,Solar,h0467,avaConv,0.5740
South,Solar,h0468,avaConv,0.6361
South,Solar,h0469,avaConv,0.6522
South,Solar,h0470,avaConv,0.6426
South,Solar,h0471,avaConv,0.6027
South,Solar,h0472,avaConv,0.5025
South,Solar,h0473,avaConv,0.2791
South,Solar,h0474,avaConv,0.0663
South,Solar,h0475,avaConv,0.0036
South,Solar,h0476,avaConv,0.0000
South,Solar,h0477,avaConv,0.0000
South,Solar,h0478,avaConv,0.0000
South,Solar,h0479,avaConv,0.0000
South,Solar,h0480,avaConv,0.0000
South,Solar,h0481,avaConv,0.0000
South,Solar,h0482,avaConv,0.0000
South,Solar,h0483,avaConv,0.0000
South,Solar,h0484,avaConv,0.0000
South,Solar,h0485,avaConv,0.0000
South,Solar,h0486,avaConv,0.0000
South,Solar,h0487,avaConv,0.0000
South,Solar,h0488,avaConv,0.0108
South,Solar,h0489,avaConv,0.1284
South,Solar,h0490,avaConv,0.3850
South,Solar,h0491,avaConv,0.5519
South,Solar,h0492,avaConv,0.6208
South,Solar,h0493,avaConv,0.6393
South,Solar,h0494,avaConv,0.6353
South,Solar,h0495,avaConv,0.5891
South,Solar,h0496,avaConv,0.4809
South,Solar,h0497,avaConv,0.2580
South,Solar,h0498,avaConv,0.0604
South,Solar,h0499,avaConv,0.0031
South,Solar,h0500,avaConv,0.0000
South,Solar,h0501,avaConv,0.0000
South,Solar,h0502,avaConv,0.0000
South,Solar,h0503,avaConv,0.0000
South,Solar,h0504,avaConv,0.0000
South,Solar,h0505,avaConv,0.0000
South,Solar,h0506,avaConv,0.0000
South,Solar,h0507,avaConv,0.0000
South,Solar,h0508,avaConv,0.0000
South,Solar,h0509,avaConv,0.0000
South,Solar,h0510,avaConv,0.0000
South,Solar,h0511,avaConv,0.0000
South,Solar,h0512,avaConv,0.0113
South,Solar,h0513,avaConv,0.1364
South,Solar,h0514,avaConv,0.3996
South,Solar,h0515,avaConv,0.5634
South,Solar,h0516,avaConv,0.6277
South,Solar,h0517,avaConv,0.6468
South,Solar,h0518,avaConv,0.6413
South,Solar,h0519,avaConv,0.6052
South,Solar,h0520,avaConv,0.5090
South,Solar,h0521,avaConv,0.2841
South,Solar,h0522,avaConv,0.0689
South,Solar,h0523,avaConv,0.0037
South,Solar,h0524,avaConv,0.0000
South,Solar,h0525,avaConv,0.0000
South,Solar,h0526,avaConv,0.0000
South,Solar,h0527,avaConv,0.0000
South,Solar,h0528,avaConv,0.0000
South,Solar,h0529,avaConv,0.0000
South,Solar,h0530,avaConv,0.0000
South,Solar,h0531,avaConv,0.0000
South,Solar,h0532,avaConv,0.0000
South,Solar,h0533,avaConv,0.0000
South,Solar,h0534,avaConv,0.0000
South,Solar,h0535,avaConv,0.0000
South,Solar,h0536,avaConv,0.0118
South,Solar,h0537,avaConv,0.1367
South,Solar,h0538,avaConv,0.3875
South,Solar,h0539,avaConv,0.5448
South,Solar,h0540,avaConv,0.6065
South,Solar,h0541,avaConv,0.6198
South,Solar,h0542,avaConv,0.6160
South,Solar,h0543,avaConv,0.5883
South,Solar,h0544,avaConv,0.5014
South,Solar,h0545,avaConv,0.2926
South,Solar,h0546,avaConv,0.0731
South,Solar,h0547,avaConv,0.0039
South,Solar,h0548,avaConv,0.0000
South,Solar,h0549,avaConv,0.0000
South,Solar,h0550,avaConv,0.0000
South,Solar,h0551,avaConv,0.0000
South,Solar,h0552,avaConv,0.0000
South,Solar,h0553,avaConv,0.0000
South,Solar,h0554,avaConv,0.0000
South,Solar,h0555,avaConv,0.0000
South,Solar,h0556,avaConv,0.0000
South,Solar,h0557,avaConv,0.0000
South,Solar,h0558,avaConv,0.0000
South,Solar,h0559,avaConv,0.0000
South,Solar,h0560,avaConv,0.0117
South,Solar,h0561,avaConv,0.1257
South,Solar,h0562,avaConv,0.3688
South,Solar,h0563,avaConv,0.5161
South,Solar,h0564,avaConv,0.5767
South,Solar,h0565,avaConv,0.5878
South,Solar,h0566,avaConv,0.5697
South,Solar,h0567,avaConv,0.5325
South,Solar,h0568,avaConv,0.4408
South,Solar,h0569,avaConv,0.2528
South,Solar,h0570,avaConv,0.0672
South,Solar,h0571,avaConv,0.0041
South,Solar,h0572,avaConv,0.0000
South,Solar,h0573,avaConv,0.0000
South,Solar,h0574,avaConv,0.0000
South,Solar,h0575,avaConv,0.0000
South,Solar,h0576,avaConv,0.0000
South,Solar,h0577,avaConv,0.0000
South,Solar,h0578,avaConv,0.0000
South,Solar,h0579,avaConv,0.0000
South,Solar,h0580,avaConv,0.0000
South,Solar,h0581,avaConv,0.0000
South,Solar,h0582,avaConv,0.0000
South,Solar,h0583,avaConv,0.0000
South,Solar,h0584,avaConv,0.0104
South,Solar,h0585,avaConv,0.1130
South,Solar,h0586,avaConv,0.3462
South,Solar,h0587,avaConv,0.5030
South,Solar,h0588,avaConv,0.5615
South,Solar,h0589,avaConv,0.5693
South,Solar,h0590,avaConv,0.5555
South,Solar,h0591,avaConv,0.5068
South,Solar,h0592,avaConv,0.4077
South,Solar,h0593,avaConv,0.2277
South,Solar,h0594,avaConv,0.0636
South,Solar,h0595,avaConv,0.0046
South,Solar,h0596,avaConv,0.0000
South,Solar,h0597,avaConv,0.0000
South,Solar,h0598,avaConv,0.0000
South,Solar,h0599,avaConv,0.0000
South,Solar,h0600,avaConv,0.0000
South,Solar,h0601,avaConv,0.0000
South,Solar,h0602,avaConv,0.0000
South,Solar,h0603,avaConv,0.0000
South,Solar,h0604,avaConv,0.0000
South,Solar,h0605,avaConv,0.0000
South,Solar,h0606,avaConv,0.0000
South,Solar,h0607,avaConv,0.0000
South,Solar,h0608,avaConv,0.0106
South,Solar,h0609,avaConv,0.1113
South,Solar,h0610,avaConv,0.3100
South,Solar,h0611,avaConv,0.4558
South,Solar,h0612,avaConv,0.5252
South,Solar,h0613,avaConv,0.5325
South,Solar,h0614,avaConv,0.5167
South,Solar,h0615,avaConv,0.4838
South,Solar,h0616,avaConv,0.4145
South,Solar,h0617,avaConv,0.2461
South,Solar,h0618,avaConv,0.0721
South,Solar,h0619,avaConv,0.0052
South,Solar,h0620,avaConv,0.0000
South,Solar,h0621,avaConv,0.0000
South,Solar,h0622,avaConv,0.0000
South,Solar,h0623,avaConv,0.0000
South,Solar,h0624,avaConv,0.0000
South,Solar,h0625,avaConv,0.0000
South,Solar,h0626,avaConv,0.0000
South,Solar,h0627,avaConv,0.0000
South,Solar,h0628,avaConv,0.0000
South,Solar,h0629,avaConv,0.0000
South,Solar,h0630,avaConv,0.0000
South,Solar,h0631,avaConv,0.0000
South,Solar,h0632,avaConv,0.0115
South,Solar,h0633,avaConv,0.1010
South,Solar,h0634,avaConv,0.2830
South,Solar,h0635,avaConv,0.4149
South,Solar,h0636,avaConv,0.4773
South,Solar,h0637,avaConv,0.4839
South,Solar,h0638,avaConv,0.4536
South,Solar,h0639,avaConv,0.3927
South,Solar,h0640,avaConv,0.2850
South,Solar,h0641,avaConv,0.1281
South,Solar,h0642,avaConv,0.0271
South,Solar,h0643,avaConv,0.0016
South,Solar,h0644,avaConv,0.0000
South,Solar,h0645,avaConv,0.0000
South,Solar,h0646,avaConv,0.0000
South,Solar,h0647,avaConv,0.0000
South,Solar,h0648,avaConv,0.0000
South,Solar,h0649,avaConv,0.0000
South,Solar,h0650,avaConv,0.0000
South,Solar,h0651,avaConv,0.0000
South,Solar,h0652,avaConv,0.0000
South,Solar,h0653,avaConv,0.0000
South,Solar,h0654,avaConv,0.0000
South,Solar,h0655,avaConv,0.0000
South,Solar,h0656,avaConv,0.0092
South,Solar,h0657,avaConv,0.0996
South,Solar,h0658,avaConv,0.2905
South,Solar,h0659,avaConv,0.4384
South,Solar,h0660,avaConv,0.4978
South,Solar,h0661,avaConv,0.5119
South,Solar,h0662,avaConv,0.4956
South,Solar,h0663,avaConv,0.4438
South,Solar,h0664,avaConv,0.3706
South,Solar,h0665,avaConv,0.2090
South,Solar,h0666,avaConv,0.0606
South,Solar,h0667,avaConv,0.0047
South,Solar,h0668,avaConv,0.0000
South,Solar,h0669,avaConv,0.0000
South,Solar,h0670,avaConv,0.0000
South,Solar,h0671,avaConv,0.0000
South,Solar,h0672,avaConv,0.0000
South,Solar,h0673,avaConv,0.0000
South,Solar,h0674,avaConv,0.0000
South,Solar,h0675,avaConv,0.0000
South,Solar,h0676,avaConv,0.0000
South,Solar,h0677,avaConv,0.0000
South,Solar,h0678,avaConv,0.0000
South,Solar,h0679,avaConv,0.0000
South,Solar,h0680,avaConv,0.0078
South,Solar,h0681,avaConv,0.0876
South,Solar,h0682,avaConv,0.2658
South,Solar,h0683,avaConv,0.4059
South,Solar,h0684,avaConv,0.4668
South,Solar,h0685,avaConv,0.4900
South,Solar,h0686,avaConv,0.4919
South,Solar,h0687,avaConv,0.4726
South,Solar,h0688,avaConv,0.4101
South,Solar,h0689,avaConv,0.2518
South,Solar,h0690,avaConv,0.0737
South,Solar,h0691,avaConv,0.0059
South,Solar,h0692,avaConv,0.0000
South,Solar,h0693,avaConv,0.0000
South,Solar,h0694,avaConv,0.0000
South,Solar,h0695,avaConv,0.0000
South,Solar,h0696,avaConv,0.0000
South,Solar,h0697,avaConv,0.0000
South,Solar,h0698,avaConv,0.0000
South,Solar,h0699,avaConv,0.0000
South,Solar,h0700,avaConv,0.0000
South,Solar,h0701,avaConv,0.0000
South,Solar,h0702,avaConv,0.0000
South,Solar,h0703,avaConv,0.0000
South,Solar,h0704,avaConv,0.0164
South,Solar,h0705,avaConv,0.1688
South,Solar,h0706,avaConv,0.4422
South,Solar,h0707,avaConv,0.5892
South,Solar,h0708,avaConv,0.6460
South,Solar,h0709,avaConv,0.6552
South,Solar,h0710,avaConv,0.6407
South,Solar,h0711,avaConv,0.6035
South,Solar,h0712,avaConv,0.5183
South,Solar,h0713,avaConv,0.3130
South,Solar,h0714,avaConv,0.0934
South,Solar,h0715,avaConv,0.0073
South,Solar,h0716,avaConv,0.0000
South,Solar,h0717,avaConv,0.0000
South,Solar,h0718,avaConv,0.0000
South,Solar,h0719,avaConv,0.0000
South,Solar,h0720,avaConv,0.0000
South,Solar,h0721,avaConv,0.0000
South,Solar,h0722,avaConv,0.0000
South,Solar,h0723,avaConv,0.0000
South,Solar,h0724,avaConv,0.0000
South,Solar,h0725,avaConv,0.0000
South,Solar,h0726,avaConv,0.0000
South,Solar,h0727,avaConv,0.0000
South,Solar,h0728,avaConv,0.0169
South,Solar,h0729,avaConv,0.1601
South,Solar,h0730,avaConv,0.4149
South,Solar,h0731,avaConv,0.5597
South,Solar,h0732,avaConv,0.6118
South,Solar,h0733,avaConv,0.6065
South,Solar,h0734,avaConv,0.5788
South,Solar,h0735,avaConv,0.5307
South,Solar,h0736,avaConv,0.4344
South,Solar,h0737,avaConv,0.2318
South,Solar,h0738,avaConv,0.0543
South,Solar,h0739,avaConv,0.0034
South,Solar,h0740,avaConv,0.0000
South,Solar,h0741,avaConv,0.0000
South,Solar,h0742,avaConv,0.0000
South,Solar,h0743,avaConv,0.0000
South,Solar,h0744,avaConv,0.0000
South,Solar,h0745,avaConv,0.0000
South,Solar,h0746,avaConv,0.0000
South,Solar,h0747,avaConv,0.0000
South,Solar,h0748,avaConv,0.0000
South,Solar,h0749,avaConv,0.0000
South,Solar,h0750,avaConv,0.0000
South,Solar,h0751,avaConv,0.0000
South,Solar,h0752,avaConv,0.0085
South,Solar,h0753,avaConv,0.0816
South,Solar,h0754,avaConv,0.2529
South,Solar,h0755,avaConv,0.3947
South,Solar,h0756,avaConv,0.4652
South,Solar,h0757,avaConv,0.4907
South,Solar,h0758,avaConv,0.4839
South,Solar,h0759,avaConv,0.4441
South,Solar,h0760,avaConv,0.3675
South,Solar,h0761,avaConv,0.2314
South,Solar,h0762,avaConv,0.0724
South,Solar,h0763,avaConv,0.0068
South,Solar,h0764,avaConv,0.0000
South,Solar,h0765,avaConv,0.0000
South,Solar,h0766,avaConv,0.0000
South,Solar,h0767,avaConv,0.0000
South,Solar,h0768,avaConv,0.0000
South,Solar,h0769,avaConv,0.0000
South,Solar,h0770,avaConv,0.0000
South,Solar,h0771,avaConv,0.0000
South,Solar,h0772,avaConv,0.0000
South,Solar,h0773,avaConv,0.0000
South,Solar,h0774,avaConv,0.0000
South,Solar,h0775,avaConv,0.0000
South,Solar,h0776,avaConv,0.0125
South,Solar,h0777,avaConv,0.1157
South,Solar,h0778,avaConv,0.3446
South,Solar,h0779,avaConv,0.4995
South,Solar,h0780,avaConv,0.5766
South,Solar,h0781,avaConv,0.6012
South,Solar,h0782,avaConv,0.5930
South,Solar,h0783,avaConv,0.5550
South,Solar,h0784,avaConv,0.4657
South,Solar,h0785,avaConv,0.2960
South,Solar,h0786,avaConv,0.0930
South,Solar,h0787,avaConv,0.0077
South,Solar,h0788,avaConv,0.0000
South,Solar,h0789,avaConv,0.0000
South,Solar,h0790,avaConv,0.0000
South,Solar,h0791,avaConv,0.0000
South,Solar,h0792,avaConv,0.0000
South,Solar,h0793,avaConv,0.0000
South,Solar,h0794,avaConv,0.0000
South,Solar,h0795,avaConv,0.0000
South,Solar,h0796,avaConv,0.0000
South,Solar,h0797,avaConv,0.0000
South,Solar,h0798,avaConv,0.0000
South,Solar,h0799,avaConv,0.0000
South,Solar,h0800,avaConv,0.0128
South,Solar,h0801,avaConv,0.1287
South,Solar,h0802,avaConv,0.3722
South,Solar,h0803,avaConv,0.5158
South,Solar,h0804,avaConv,0.5819
South,Solar,h0805,avaConv,0.6046
South,Solar,h0806,avaConv,0.5983
South,Solar,h0807,avaConv,0.5682
South,Solar,h0808,avaConv,0.5001
South,Solar,h0809,avaConv,0.3258
South,Solar,h0810,avaConv,0.0969
South,Solar,h0811,avaConv,0.0073
South,Solar,h0812,avaConv,0.0000
South,Solar,h0813,avaConv,0.0000
South,Solar,h0814,avaConv,0.0000
South,Solar,h0815,avaConv,0.0000
South,Solar,h0816,avaConv,0.0000
South,Solar,h0817,avaConv,0.0000
South,Solar,h0818,avaConv,0.0000
South,Solar,h0819,avaConv,0.0000
South,Solar,h0820,avaConv,0.0000
South,Solar,h0821,avaConv,0.0000
South,Solar,h0822,avaConv,0.0000
South,Solar,h0823,avaConv,0.0000
South,Solar,h0824,avaConv,0.0196
South,Solar,h0825,avaConv,0.1742
South,Solar,h0826,avaConv,0.4523
South,Solar,h0827,avaConv,0.5960
South,Solar,h0828,avaConv,0.6540
South,Solar,h0829,avaConv,0.6697
South,Solar,h0830,avaConv,0.6641
South,Solar,h0831,avaConv,0.6311
South,Solar,h0832,avaConv,0.5474
South,Solar,h0833,avaConv,0.3511
South,Solar,h0834,avaConv,0.0949
South,Solar,h0835,avaConv,0.0062
South,Solar,h0836,avaConv,0.0000
South,Solar,h0837,avaConv,0.0000
South,Solar,h0838,avaConv,0.0000
South,Solar,h0839,avaConv,0.0000
South,Solar,h0840,avaConv,0.0000
South,Solar,h0841,avaConv,0.0000
South,Solar,h0842,avaConv,0.0000
South,Solar,h0843,avaConv,0.0000
South,Solar,h0844,avaConv,0.0000
South,Solar,h0845,avaConv,0.0000
South,Solar,h0846,avaConv,0.0000
South,Solar,h0847,avaConv,0.0000
South,Solar,h0848,avaConv,0.0138
South,Solar,h0849,avaConv,0.1144
South,Solar,h0850,avaConv,0.3154
South,Solar,h0851,avaConv,0.4606
South,Solar,h0852,avaConv,0.5243
South,Solar,h0853,avaConv,0.5300
South,Solar,h0854,avaConv,0.4944
South,Solar,h0855,avaConv,0.4486
South,Solar,h0856,avaConv,0.3444
South,Solar,h0857,avaConv,0.1824
South,Solar,h0858,avaConv,0.0517
South,Solar,h0859,avaConv,0.0051
South,Solar,h0860,avaConv,0.0000
South,Solar,h0861,avaConv,0.0000
South,Solar,h0862,avaConv,0.0000
South,Solar,h0863,avaConv,0.0000
South,Solar,h0864,avaConv,0.0000
South,Solar,h0865,avaConv,0.0000
South,Solar,h0866,avaConv,0.0000
South,Solar,h0867,avaConv,0.0000
South,Solar,h0868,avaConv,0.0000
South,Solar,h0869,avaConv,0.0000
South,Solar,h0870,avaConv,0.0000
South,Solar,h0871,avaConv,0.0000
South,Solar,h0872,avaConv,0.0122
South,Solar,h0873,avaConv,0.1167
South,Solar,h0874,avaConv,0.3385
South,Solar,h0875,avaConv,0.4967
South,Solar,h0876,avaConv,0.5584
South,Solar,h0877,avaConv,0.5675
South,Solar,h0878,avaConv,0.5481
